variant,n_events,n_episodes,event_ret,baseline_ret,ret_diff,ret_ci_lo,ret_ci_hi,ret_p,net_ret_diff,recovery,baseline_recovery,recovery_diff,rec_ci_lo,rec_ci_hi,rec_p,event_win,baseline_win,event_std,baseline_std
threshold 1.5sigma,287,168,0.003023366415934606,0.0022074076120791406,0.0008159588038554656,-0.004378272270931069,0.005198745936702623,0.746,-0.00018404119614453445,0.5679442508710801,0.475328735322247,0.09261551554883313,0.041118690626102225,0.14548154589543438,0.0,0.5331010452961672,0.5644498186215235,0.043325296481091756,0.03280696171007143
threshold 2.0sigma,142,96,0.005558695138370284,0.002150935029829883,0.0034077601085404008,-0.004337254029032387,0.009562225579025353,0.43,0.0024077601085404007,0.5563380281690141,0.4053837040937212,0.1509543240752929,0.07284920299082367,0.21754776217716473,0.0,0.5563380281690141,0.5626168224299065,0.04822672408842593,0.03298961429074644
threshold 2.5sigma,65,44,0.008537496844253221,0.0021667200694156573,0.006370776774837564,-0.007194005198412655,0.017840766764737646,0.454,0.005370776774837564,0.49230769230769234,0.3328684168711711,0.15943927543652126,0.0347622979050926,0.2669250091798676,0.006,0.5538461538461539,0.5625430341978426,0.05483686280511097,0.033165493647823154
horizon N=1,142,96,-0.0007318835190103172,3.538134602761773e-05,-0.0007672648650379349,-0.00397452266176931,0.0023219386782659538,0.644,-0.0017672648650379349,0.19718309859154928,0.08910260629195735,0.10808049229959193,0.04011902114599441,0.1721836676756939,0.0,0.44366197183098594,0.5058411214953271,0.025323946092885824,0.01375884509613926
horizon N=3,142,96,0.004840658608723569,0.0010094320302875854,0.003831226578435984,-0.0016875361922953978,0.008272996173774914,0.19,0.002831226578435984,0.4647887323943662,0.28724990127681976,0.17753883111754643,0.09590575715268519,0.2470874869850362,0.0,0.5633802816901409,0.5441588785046729,0.036728357434261595,0.025543768041694243
horizon N=5,142,96,0.005558695138370284,0.002150935029829883,0.0034077601085404008,-0.004337254029032387,0.009562225579025353,0.43,0.0024077601085404007,0.5563380281690141,0.4053837040937212,0.1509543240752929,0.07284920299082367,0.21754776217716473,0.0,0.5563380281690141,0.5626168224299065,0.04822672408842593,0.03298961429074644
horizon N=10,142,96,0.0060648282626198854,0.004938721651444196,0.001126106611175689,-0.008897490883354503,0.011428665701945529,0.836,0.000126106611175689,0.6408450704225352,0.5797749111491379,0.06107015927339732,-0.021619506034708316,0.1316365032170883,0.132,0.528169014084507,0.5871495327102804,0.05791634747221217,0.04658976202641954
block L=5,142,96,0.005558695138370284,0.002150935029829883,0.0034077601085404008,-0.004846703790957572,0.010963690266638966,0.418,0.0024077601085404007,0.5563380281690141,0.4053837040937212,0.1509543240752929,0.07081131065426134,0.22738296659288246,0.0,0.5563380281690141,0.5626168224299065,0.04822672408842593,0.03298961429074644
block L=10,142,96,0.005558695138370284,0.002150935029829883,0.0034077601085404008,-0.004337254029032387,0.009562225579025353,0.43,0.0024077601085404007,0.5563380281690141,0.4053837040937212,0.1509543240752929,0.07284920299082367,0.21754776217716473,0.0,0.5563380281690141,0.5626168224299065,0.04822672408842593,0.03298961429074644
block L=21,142,96,0.005558695138370284,0.002150935029829883,0.0034077601085404008,-0.0037299240010953607,0.009389637048205588,0.312,0.0024077601085404007,0.5563380281690141,0.4053837040937212,0.1509543240752929,0.07607006309860971,0.22860759900220876,0.0,0.5563380281690141,0.5626168224299065,0.04822672408842593,0.03298961429074644
